iati_identifier,title#en,title#fr,title#es,title#pt,reporting_org_group,reporting_org#en,reporting_org#fr,reporting_org#es,reporting_org#pt,reporting_org_type,aid_type,finance_type,flow_type,provider_org#en,provider_org#fr,provider_org#es,provider_org#pt,provider_org_type,receiver_org#en,receiver_org#fr,receiver_org#es,receiver_org#pt,receiver_org_type,transaction_type,value_original,currency_original,value_usd,exchange_rate_date,exchange_rate,value_eur,value_local,transaction_date,country_code,multi_country,sector_category,sector_code,humanitarian,fiscal_year,fiscal_quarter,fiscal_year_quarter,url
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,84882.87000000001,USD,84882.87000000001,2011-11-30,1.0,63260.448651065715,6069125.205,2011-9-01,LR,0,160,16010,0,2011,Q4,2011 Q4,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,84882.87000000001,USD,84882.87000000001,2011-12-31,1.0,65602.34175747739,6154008.075,2011-9-01,LR,0,160,16010,0,2011,Q4,2011 Q4,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,95804.517,USD,95804.517,2012-01-31,1.0,72711.38205828781,7041631.999500001,2012-0-01,LR,0,160,16010,0,2012,Q1,2012 Q1,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,95804.517,USD,95804.517,2012-02-29,1.0,71267.21490738678,7041631.999500001,2012-0-01,LR,0,160,16010,0,2012,Q1,2012 Q1,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,95804.517,USD,95804.517,2012-03-31,1.0,71731.44429469906,7089534.257999999,2012-0-01,LR,0,160,16010,0,2012,Q1,2012 Q1,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,0.0,USD,0.0,2012-04-30,1.0,0.0,0.0,2012-3-01,LR,0,160,16010,0,2012,Q2,2012 Q2,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,0.0,USD,0.0,2012-05-31,1.0,0.0,0.0,2012-3-01,LR,0,160,16010,0,2012,Q2,2012 Q2,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,0.0,USD,0.0,2012-06-30,1.0,0.0,0.0,2012-3-01,LR,0,160,16010,0,2012,Q2,2012 Q2,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,161034.62999999998,USD,161034.62999999998,2012-07-31,1.0,131092.99088244868,11836045.305,2012-6-01,LR,0,160,16010,0,2012,Q3,2012 Q3,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,161034.62999999998,USD,161034.62999999998,2012-08-31,1.0,127693.78320513842,11836045.305,2012-6-01,LR,0,160,16010,0,2012,Q3,2012 Q3,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,161034.62699999998,USD,161034.62699999998,2012-09-30,1.0,124543.40835266816,11755527.771,2012-6-01,LR,0,160,16010,0,2012,Q3,2012 Q3,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,0.0,USD,0.0,2012-10-31,1.0,0.0,0.0,2012-9-01,LR,0,160,16010,0,2012,Q4,2012 Q4,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,0.0,USD,0.0,2012-11-30,1.0,0.0,0.0,2012-9-01,LR,0,160,16010,0,2012,Q4,2012 Q4,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,0.0,USD,0.0,2012-12-31,1.0,0.0,0.0,2012-9-01,LR,0,160,16010,0,2012,Q4,2012 Q4,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,150000.0,USD,150000.0,2013-01-31,1.0,110701.10701107014,11175000.0,2013-0-01,LR,0,160,16010,0,2013,Q1,2013 Q1,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,150000.0,USD,150000.0,2013-02-28,1.0,114250.89496534395,11175000.0,2013-0-01,LR,0,160,16010,0,2013,Q1,2013 Q1,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,150000.0,USD,150000.0,2013-03-31,1.0,117141.7415072238,11175000.0,2013-0-01,LR,0,160,16010,0,2013,Q1,2013 Q1,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,28738.101,USD,28738.101,2013-04-30,1.0,21984.471389228893,2169726.6255,2013-3-01,LR,0,160,16010,0,2013,Q2,2013 Q2,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,28738.101,USD,28738.101,2013-05-31,1.0,22096.03336921422,2198464.7265,2013-3-01,LR,0,160,16010,0,2013,Q2,2013 Q2,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,28738.098,USD,28738.098,2013-06-30,1.0,21971.022935779816,2198464.497,2013-3-01,LR,0,160,16010,0,2013,Q2,2013 Q2,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,189080.058,USD,189080.058,2013-07-31,1.0,142433.188700565,14653704.495,2013-6-01,LR,0,160,16010,0,2013,Q3,2013 Q3,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,189080.058,USD,189080.058,2013-08-31,1.0,142863.66301473376,15031864.611,2013-6-01,LR,0,160,16010,0,2013,Q3,2013 Q3,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,189080.058,USD,189080.058,2013-09-30,1.0,140007.44761199548,15126404.639999999,2013-6-01,LR,0,160,16010,0,2013,Q3,2013 Q3,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,90000.0,USD,90000.0,2013-10-31,1.0,65977.56762700679,7290000.0,2013-9-01,LR,0,160,16010,0,2013,Q4,2013 Q4,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,90000.0,USD,90000.0,2013-11-30,1.0,66122.98875909188,7335000.0,2013-9-01,LR,0,160,16010,0,2013,Q4,2013 Q4,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,90000.0,USD,90000.0,2013-12-31,1.0,65259.95214270177,7425000.0,2013-9-01,LR,0,160,16010,0,2013,Q4,2013 Q4,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,90000.0,USD,90000.0,2014-01-31,1.0,66587.74785439478,7245000.0,2014-0-01,LR,0,160,16010,0,2014,Q1,2014 Q1,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,90000.0,USD,90000.0,2014-02-28,1.0,65156.012452037976,7515000.0,2014-0-01,LR,0,160,16010,0,2014,Q1,2014 Q1,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,90000.0,USD,90000.0,2014-03-31,1.0,65274.15143603133,7695000.0,2014-0-01,LR,0,160,16010,0,2014,Q1,2014 Q1,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,69278.379,USD,69278.379,2014-04-30,1.0,50020.49025270761,6061858.1625,2014-3-01,LR,0,160,16010,0,2014,Q2,2014 Q2,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,69278.379,USD,69278.379,2014-05-31,1.0,50913.77893731165,5992579.7835,2014-3-01,LR,0,160,16010,0,2014,Q2,2014 Q2,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,69278.379,USD,69278.379,2014-06-30,1.0,50723.66305462,5854023.0255,2014-3-01,LR,0,160,16010,0,2014,Q2,2014 Q2,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,30000.0,USD,30000.0,2014-07-31,1.0,22423.200538156798,2535000.0,2014-6-01,LR,0,160,16010,0,2014,Q3,2014 Q3,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,30000.0,USD,30000.0,2014-08-31,1.0,22747.952684258427,2535000.0,2014-6-01,LR,0,160,16010,0,2014,Q3,2014 Q3,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,30000.0,USD,30000.0,2014-09-30,1.0,23841.69117062703,2535000.0,2014-6-01,LR,0,160,16010,0,2014,Q3,2014 Q3,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,20000.001,USD,20000.001,2014-10-31,1.0,15969.339667837743,1690000.0845,2014-9-01,LR,0,160,16010,0,2014,Q4,2014 Q4,https://d-portal.org/q.html?aid=44000-P104716
44000-P104716,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,LR-Agriculture & Infrastructure Development  Project,WB,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,C01,410,10,The World Bank [44000],Banque mondiale [44000],El Banco Mundial [44000],Banco Mundial [44000],40,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,MINISTRY OF PUBLIC WORKS,,budget,20000.001,USD,20000.001,2014-11-30,1.0,16021.790434991579,1670000.0835,2014-9-01,LR,0,160,16010,0,2014,Q4,2014 Q4,https://d-portal.org/q.html?aid=44000-P104716
